sample_id,relative_path,split,method,actual_width,predicted_width,actual_height,predicted_height
W1:22,size/E W1 22.png,test,linear_regression,99.1,102.62899460533214,75.8,85.67714861048539
W1:23,size/E W1 23.png,test,linear_regression,99.3,100.86760206132377,80.6,87.49242175798187
W1:26,size/E W1 26.png,test,linear_regression,95.7,98.4766252264196,76.2,82.89893376438509
W2:6,size/E W2 06.png,test,linear_regression,89.1,91.99365195058944,87.5,88.3023080638101
W2:9,size/E W2 09.png,test,linear_regression,91.8,90.47103638969392,95.7,93.37391599676546
W2:12,size/E W2 12.png,test,linear_regression,91.8,94.94588489421898,89.0,89.44498401921328
W2:20,size/E W2 20.png,test,linear_regression,92.2,92.38365877548098,96.5,92.36722565492154
W3:1,size/E W3 01.png,test,linear_regression,92.4,97.50320656348147,88.3,88.43744521461356
W3:14,size/E W3 14.png,test,linear_regression,90.7,90.76786099134571,92.5,90.00144433272563
W3:16,size/E W3 16.png,test,linear_regression,89.0,90.69900164896542,93.1,91.01916460351771
W3:26,size/E W3 26.png,test,linear_regression,90.8,93.05273513634344,91.0,89.79938598303849
B1:3,size/E B1 03.png,test,ridge,100.1,94.3486166664415,87.3,87.99792608015863
B1:5,size/E B1 05.png,test,ridge,106.6,96.48374253354159,87.9,88.09717609322811
B1:23,size/E B1 23.png,test,ridge,98.5,97.12137909879567,89.5,91.93844546129097
B1:26,size/E B1 26.png,test,ridge,98.8,96.96930493986885,84.3,83.80507103097739
B1:27,size/E B1 27.png,test,ridge,97.7,91.65511053045688,81.8,80.55370020805533
B1:31,size/E B1 31.png,test,ridge,99.3,96.73734969582776,82.4,84.15788073100846
B2:2,size/E B2 02.png,test,ridge,93.2,96.27491214813911,94.6,94.44811589446545
B2:5,size/E B2 05.png,test,ridge,97.0,100.8314993746108,95.0,95.51679962530247
B2:9,size/E B2 09.png,test,ridge,94.9,99.03761399241353,89.2,93.82963553401935
B2:14,size/E B2 14.png,test,ridge,97.2,94.81319865888268,96.1,91.29804538991934
B3:6,size/E B3 06.png,test,ridge,110.9,104.7842815651135,105.1,106.77768465015801
B3:14,size/E B3 14.png,test,ridge,104.2,99.90609443871116,96.6,100.99564525240856
B3:22,size/E B3 22.png,test,ridge,108.1,103.11751936745605,107.0,102.6557398334471
W1:6,size/E W1 06.png,test,ridge,99.9,98.32183612218249,81.1,85.18132899667732
W1:16,size/E W1 16.png,test,ridge,99.4,99.49791134203949,81.2,82.46396377877676
W1:22,size/E W1 22.png,test,ridge,99.1,101.7284390708818,75.8,84.97826038996222
W1:23,size/E W1 23.png,test,ridge,99.3,100.94707147186304,80.6,87.07158191718122
W1:26,size/E W1 26.png,test,ridge,95.7,99.33170757713607,76.2,82.9797113591617
W2:6,size/E W2 06.png,test,ridge,89.1,90.4842263971168,87.5,87.91870311085489
W2:9,size/E W2 09.png,test,ridge,91.8,88.5239092163179,95.7,93.00689548120351
W2:12,size/E W2 12.png,test,ridge,91.8,96.92745539316716,89.0,89.40383703109548
W2:20,size/E W2 20.png,test,ridge,92.2,93.30054505613163,96.5,92.41081325220597
W3:1,size/E W3 01.png,test,ridge,92.4,94.39656138528868,88.3,87.95828496311037
W3:14,size/E W3 14.png,test,ridge,90.7,91.77801213731486,92.5,89.77347892072122
W3:16,size/E W3 16.png,test,ridge,89.0,91.07021100201648,93.1,90.96346188389026
W3:26,size/E W3 26.png,test,ridge,90.8,95.40562844680234,91.0,90.34761710814932
B1:3,size/E B1 03.png,test,random_forest,100.1,99.15245873015874,87.3,88.61490978835978
B1:5,size/E B1 05.png,test,random_forest,106.6,98.94061587301589,87.9,88.44785899470895
B1:23,size/E B1 23.png,test,random_forest,98.5,97.59153029100536,89.5,92.61697460317457
B1:26,size/E B1 26.png,test,random_forest,98.8,98.90066746031741,84.3,86.78425674603179
B1:27,size/E B1 27.png,test,random_forest,97.7,99.07239874847376,81.8,84.50347344322344
B1:31,size/E B1 31.png,test,random_forest,99.3,99.52431362433867,82.4,85.74788796296298
B2:2,size/E B2 02.png,test,random_forest,93.2,94.64388425925935,94.6,94.29261785714284
B2:5,size/E B2 05.png,test,random_forest,97.0,94.45504325396827,95.0,94.53523928571437
B2:9,size/E B2 09.png,test,random_forest,94.9,94.60159603174607,89.2,93.8810022486773
B2:14,size/E B2 14.png,test,random_forest,97.2,99.01035965608467,96.1,91.67179100529098
B3:6,size/E B3 06.png,test,random_forest,110.9,107.06665145502645,105.1,104.88677619047613
B3:14,size/E B3 14.png,test,random_forest,104.2,102.91306653439153,96.6,101.16185158730158
B3:22,size/E B3 22.png,test,random_forest,108.1,103.3911562169312,107.0,102.76492658730156
W1:6,size/E W1 06.png,test,random_forest,99.9,99.40464616402109,81.1,83.58444616402116
W1:16,size/E W1 16.png,test,random_forest,99.4,101.15138888888892,81.2,84.50818412698413
W1:22,size/E W1 22.png,test,random_forest,99.1,98.64330007122507,75.8,83.36390902523408
W1:23,size/E W1 23.png,test,random_forest,99.3,100.24388809523808,80.6,86.80494470899468
W1:26,size/E W1 26.png,test,random_forest,95.7,97.19981785714286,76.2,81.996242989418
W2:6,size/E W2 06.png,test,random_forest,89.1,95.38275238095235,87.5,87.95488095238098
W2:9,size/E W2 09.png,test,random_forest,91.8,92.25987777777776,95.7,90.45114603174603
W2:12,size/E W2 12.png,test,random_forest,91.8,93.88122341269842,89.0,88.98358650793648
W2:20,size/E W2 20.png,test,random_forest,92.2,93.79923373015866,96.5,92.50935753968254
W3:1,size/E W3 01.png,test,random_forest,92.4,99.51190026455026,88.3,85.12816335978835
W3:14,size/E W3 14.png,test,random_forest,90.7,93.17070489417985,92.5,90.4187297619047
W3:16,size/E W3 16.png,test,random_forest,89.0,91.50294166666667,93.1,91.85132777777771
W3:26,size/E W3 26.png,test,random_forest,90.8,93.93578518518515,91.0,90.01044153439157
B1:3,size/E B1 03.png,test,hist_gradient_boosting,100.1,99.11480819010026,87.3,88.885208365819
B1:5,size/E B1 05.png,test,hist_gradient_boosting,106.6,98.53748688642999,87.9,88.40855297015938
B1:23,size/E B1 23.png,test,hist_gradient_boosting,98.5,96.56643539439048,89.5,94.69154629142811
B1:26,size/E B1 26.png,test,hist_gradient_boosting,98.8,99.43847981758096,84.3,87.0209507311789
B1:27,size/E B1 27.png,test,hist_gradient_boosting,97.7,99.2343007573801,81.8,85.30701280929043
B1:31,size/E B1 31.png,test,hist_gradient_boosting,99.3,98.73392636804701,82.4,86.33013498883018
B2:2,size/E B2 02.png,test,hist_gradient_boosting,93.2,94.22642923511528,94.6,94.45389628995791
B2:5,size/E B2 05.png,test,hist_gradient_boosting,97.0,94.68058828955049,95.0,94.25253791356049
B2:9,size/E B2 09.png,test,hist_gradient_boosting,94.9,95.57291711556248,89.2,92.05486907830573
B2:14,size/E B2 14.png,test,hist_gradient_boosting,97.2,97.82872419314982,96.1,95.19783199444502
B3:6,size/E B3 06.png,test,hist_gradient_boosting,110.9,105.33388150280017,105.1,104.92465560963497
B3:14,size/E B3 14.png,test,hist_gradient_boosting,104.2,101.32662210664239,96.6,98.31120850782398
B3:22,size/E B3 22.png,test,hist_gradient_boosting,108.1,103.38107936897612,107.0,103.68653937909461
W1:6,size/E W1 06.png,test,hist_gradient_boosting,99.9,99.39966347870057,81.1,82.0622022125128
W1:16,size/E W1 16.png,test,hist_gradient_boosting,99.4,99.47553109460793,81.2,83.94779842393683
W1:22,size/E W1 22.png,test,hist_gradient_boosting,99.1,99.03787616963842,75.8,80.85424747603021
W1:23,size/E W1 23.png,test,hist_gradient_boosting,99.3,99.66239070353166,80.6,85.31821822434024
W1:26,size/E W1 26.png,test,hist_gradient_boosting,95.7,96.60182477008179,76.2,82.27039792796668
W2:6,size/E W2 06.png,test,hist_gradient_boosting,89.1,93.4187369020457,87.5,88.1397889499238
W2:9,size/E W2 09.png,test,hist_gradient_boosting,91.8,91.70960130721177,95.7,91.51353342831604
W2:12,size/E W2 12.png,test,hist_gradient_boosting,91.8,94.36522639280598,89.0,87.58048070111336
W2:20,size/E W2 20.png,test,hist_gradient_boosting,92.2,92.13103009863306,96.5,91.05758549295028
W3:1,size/E W3 01.png,test,hist_gradient_boosting,92.4,100.96425405391909,88.3,88.20938816331643
W3:14,size/E W3 14.png,test,hist_gradient_boosting,90.7,91.58681195448736,92.5,91.39561303681619
W3:16,size/E W3 16.png,test,hist_gradient_boosting,89.0,91.26971842623324,93.1,91.21648947085677
W3:26,size/E W3 26.png,test,hist_gradient_boosting,90.8,93.28421141844291,91.0,91.77869457269728
B1:3,size/E B1 03.png,test,mobilenet_v3_small,100.1,102.31784795308813,87.3,84.60449933966295
B1:5,size/E B1 05.png,test,mobilenet_v3_small,106.6,101.21539488324224,87.9,83.61054778867157
B1:23,size/E B1 23.png,test,mobilenet_v3_small,98.5,98.70422618951102,89.5,87.72164266507636
B1:26,size/E B1 26.png,test,mobilenet_v3_small,98.8,100.69473703917622,84.3,84.86756914493493
B1:27,size/E B1 27.png,test,mobilenet_v3_small,97.7,99.29761492041354,81.8,86.54132827311828
B1:31,size/E B1 31.png,test,mobilenet_v3_small,99.3,100.26006040864492,82.4,87.39711265024621
B2:2,size/E B2 02.png,test,mobilenet_v3_small,93.2,96.98661183915878,94.6,87.81447388875809
B2:5,size/E B2 05.png,test,mobilenet_v3_small,97.0,99.22378885745545,95.0,90.01088094622078
B2:9,size/E B2 09.png,test,mobilenet_v3_small,94.9,97.17360232720922,89.2,90.53352753374992
B2:14,size/E B2 14.png,test,mobilenet_v3_small,97.2,99.54597642979051,96.1,92.06029938133237
B3:6,size/E B3 06.png,test,mobilenet_v3_small,110.9,105.33662750868307,105.1,99.19194219110157
B3:14,size/E B3 14.png,test,mobilenet_v3_small,104.2,103.42571589254295,96.6,98.12229759170432
B3:22,size/E B3 22.png,test,mobilenet_v3_small,108.1,101.57938673311288,107.0,96.47577509803517
W1:6,size/E W1 06.png,test,mobilenet_v3_small,99.9,100.36207646027358,81.1,84.56998863007667
W1:16,size/E W1 16.png,test,mobilenet_v3_small,99.4,99.75600566562079,81.2,83.22131768480573
W1:22,size/E W1 22.png,test,mobilenet_v3_small,99.1,100.63054520586577,75.8,86.29683276308384
W1:23,size/E W1 23.png,test,mobilenet_v3_small,99.3,102.0598887059087,80.6,89.34817173904882
W1:26,size/E W1 26.png,test,mobilenet_v3_small,95.7,99.20939485184768,76.2,87.06996756428065
W2:6,size/E W2 06.png,test,mobilenet_v3_small,89.1,94.2408298431022,87.5,85.69451215431214
W2:9,size/E W2 09.png,test,mobilenet_v3_small,91.8,93.22315628049239,95.7,86.71931859285101
W2:12,size/E W2 12.png,test,mobilenet_v3_small,91.8,95.68712453201864,89.0,88.47366100166096
W2:20,size/E W2 20.png,test,mobilenet_v3_small,92.2,93.52090127829823,96.5,89.5783279647199
W3:1,size/E W3 01.png,test,mobilenet_v3_small,92.4,98.56323728709697,88.3,89.08661542799992
W3:14,size/E W3 14.png,test,mobilenet_v3_small,90.7,94.68055275265505,92.5,88.05592899284443
W3:16,size/E W3 16.png,test,mobilenet_v3_small,89.0,92.5177917105625,93.1,90.80426007440124
W3:26,size/E W3 26.png,test,mobilenet_v3_small,90.8,94.65438481002336,91.0,89.11524256296906
